Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
-3.5949917626662065,3.4528385866857363,1.1507463319202318,0.458047842570261,0.6762560827333413,1.8296340957806814,-1.8168655996513463,3.118017766888712,-3.129999029120409,-1.5845594138767702,0.928134489544985,-1.2433389971285953,-0.5071004471009959,4.244631899957181,-1.9022886811745414,0.35779106898849405,-8.682393433413363,-4.443538330832527
-0.6849207193057361,0.709132074036944,1.0730356004505779,-0.2563671793205,1.2598010314494528,0.7153471997514409,-2.0554610957727046,0.2136886501997054,-1.0812383487496178,-0.06745126608156171,-4.975409272207562,0.42010071181133934,-1.0111707392229836,-2.06105256983994,0.31756915080533893,0.42385974087847106,-3.974938911719145,5.642403838648768
-4.147134686939136,1.604997425083827,0.8166152936362876,-1.8916119597757168,-0.4775435433629769,1.6784948202002463,-2.0824236606346016,-3.2696169592096243,3.188106343987488,-0.3931411478517859,-0.37938030853761684,-1.5203633709298754,-0.7374156734703332,-4.766828312177911,1.5535024083775937,0.5135443489975947,7.909314888167354,6.5358319732758305
-6.641469790394152,2.6058567354817503,-1.5145223082978565,-2.217111685775868,0.711067387056583,-0.5038520729670898,-2.129932959675754,-0.7371707580906677,-2.925840249224323,0.31826908990496827,3.3515384538197517,-2.582353926627621,-1.3232266021549905,-1.7867623041559053,2.386565779427045,0.3823950113342178,4.173140450676966,0.8737589675274426
2.753972959671268,1.7943547264427844,0.6901731677217304,-1.9128574901974826,1.5893756896899434,1.0983050159899022,-0.11758100730913179,2.762603700636411,1.519367398232165,0.1398357761722636,-1.8955658346802973,1.399402245309775,-0.6626285279834947,1.2104313230182637,-0.49776523778920934,0.16634309325514188,-4.813379652987157,0.6049146395320852
-1.2048278087825428,0.10728819083098906,-0.2926118107722141,-0.3223151891512157,-0.22273898986954133,1.7791213573739344,-2.0304459157662436,0.6870643041944224,-2.079404852768596,0.807774193535698,-0.5991525720687004,-0.5027750861935243,-4.522904356827938,-1.463929627870952,2.6639043165474674,0.8234973183533566,0.7199960080453581,3.1934791125142867
-9.332196273700271,2.901750026014245,1.3293569447486893,-1.3273792464296217,-0.6547992279796846,0.1382245626100603,-1.4414712373303489,-1.250576950518068,-2.2395841098010107,-1.659967056806656,0.8369570281096554,-4.016721712779574,-1.8086611644797577,-5.617456583702485,0.2759342954630439,0.4462861887515074,6.124832805770899,3.989954959465575
0.305677331757718,0.5400177847128145,-1.0994430225585419,-1.0240596715273278,-0.6149795854970492,-0.09247472271155335,-1.1844764253083004,0.8742525235932057,-0.967957575321401,0.8339249018915653,1.2817611677984782,0.2617417767438692,-3.5128893694555012,1.7991585853784122,3.517725536516543,-0.21463675602379198,0.4383921198248128,-0.048867021852563045
-7.271643642116741,1.9970713670858329,-1.7488570471628306,0.15023861194761223,0.17769545054200264,-0.2582614076212631,0.16290113772637382,-2.850011242755398,-1.276753287100558,-1.068946912191049,0.3060366152473257,-6.160327184864358,-1.0048919162120642,-2.846980997733886,-2.286173434596529,-0.7020105078429352,2.7182166036683753,0.31842791189458425
-0.992849040760905,-0.6303768516335961,0.8060498853569552,1.9263496942905818,1.163186903152664,0.21815713950164534,-1.9599979310441686,3.034680108321626,-2.956708507876849,-0.5977707523901931,2.6818531698240804,1.1753698383558944,0.9434024618071717,-0.5822710328376424,-2.746732811337752,-1.3502579953806557,-2.9769042682803537,-2.389080140382085
